q,alpha_h,s,v,lam_true,lam_Afrozen_q010,lam_Bfrozen_q010,lam_Afrozen_q050,lam_Bfrozen_q050,lam_Afrozen_q100,lam_Bfrozen_q100
0.107,0.05289118873,0.1057330637,0.03060160212,0.89213218,0.89377899,0.99916934,0.89343689,0.97880430,0.89234662,0.90780648
0.106,0.05239633589,0.1047447292,0.03031564967,0.89452420,0.89608415,0.99916949,0.89575364,0.97880848,0.89470070,0.90783131
0.105,0.05190149835,0.1037563995,0.03002969604,0.89687104,0.89834892,0.99916964,0.89802951,0.97881262,0.89701233,0.90785588
0.104,0.05140667597,0.1027680747,0.02974374122,0.89917415,0.90057442,0.99916979,0.90026566,0.97881672,0.89928277,0.90788021
0.103,0.0509118686,0.1017797547,0.02945778522,0.90143488,0.90276172,0.99916993,0.90246318,0.97882076,0.90151318,0.90790428
0.102,0.05041707609,0.1007914395,0.02917182806,0.90365450,0.90491181,0.99917009,0.90462310,0.97882479,0.90370467,0.90792812
0.101,0.0499222983,0.09980312906,0.02888586975,0.90583417,0.90702562,0.99917022,0.90674637,0.97882876,0.90585829,0.90795169
0.100,0.04942753509,0.09881482327,0.02859991029,0.90797501,0.90910405,0.99917037,0.90883389,0.97883269,0.90797501,0.90797501
0.099,0.04893278631,0.09782652212,0.02831394969,0.91007807,0.91114792,0.99917051,0.91088653,0.97883658,0.91005575,0.90799809
0.098,0.04843805181,0.09683822556,0.02802798797,0.91214431,0.91315803,0.99917065,0.91290508,0.97884043,0.91210137,0.90802092
0.097,0.04794333146,0.09584993355,0.02774202513,0.91417467,0.91513512,0.99917079,0.91489032,0.97884425,0.91411269,0.90804351
0.096,0.0474486251,0.09486164605,0.02745606119,0.91617001,0.91707990,0.99917093,0.91684295,0.97884802,0.91609049,0.90806585
0.095,0.0469539326,0.09387336299,0.02717009615,0.91813114,0.91899304,0.99917106,0.91876368,0.97885175,0.91803549,0.90808794
0.094,0.0464592538,0.09288508435,0.02688413002,0.92005886,0.92087517,0.99917120,0.92065314,0.97885543,0.91994839,0.90810978
0.093,0.04596458856,0.09189681008,0.02659816281,0.92195389,0.92272690,0.99917133,0.92251195,0.97885909,0.92182985,0.90813138
0.092,0.04546993674,0.09090854012,0.02631219453,0.92381693,0.92454880,0.99917146,0.92434071,0.97886269,0.92368049,0.90815273
0.091,0.04497529819,0.08992027444,0.0260262252,0.92564865,0.92634142,0.99917159,0.92613995,0.97886626,0.92550091,0.90817385
0.090,0.04448067277,0.08893201299,0.02574025482,0.92744967,0.92810527,0.99917172,0.92791023,0.97886979,0.92729166,0.90819472
0.089,0.04398606033,0.08794375571,0.0254542834,0.92922058,0.92984087,0.99917185,0.92965203,0.97887328,0.92905328,0.90821534
0.088,0.04349146073,0.08695550258,0.02516831095,0.93096195,0.93154867,0.99917197,0.93136586,0.97887673,0.93078630,0.90823572
0.087,0.04299687382,0.08596725353,0.02488233749,0.93267433,0.93322914,0.99917210,0.93305216,0.97888013,0.93249119,0.90825585
0.086,0.04250229946,0.08497900853,0.02459636301,0.93435823,0.93488270,0.99917222,0.93471137,0.97888350,0.93416842,0.90827575
0.085,0.0420077375,0.08399076753,0.02431038754,0.93601414,0.93650977,0.99917234,0.93634392,0.97888683,0.93581843,0.90829540
0.084,0.04151318781,0.08300253049,0.02402441109,0.93764254,0.93811075,0.99917246,0.93795022,0.97889012,0.93744166,0.90831482
0.083,0.04101865022,0.08201429735,0.02373843365,0.93924385,0.93968600,0.99917258,0.93953063,0.97889336,0.93903850,0.90833399
0.082,0.04052412461,0.08102606807,0.02345245525,0.94081852,0.94123591,0.99917269,0.94108554,0.97889656,0.94060934,0.90835291
0.081,0.04002961082,0.08003784261,0.0231664759,0.94236696,0.94276080,0.99917281,0.94261530,0.97889973,0.94215457,0.90837161
0.080,0.03953510871,0.07904962092,0.0228804956,0.94388956,0.94426102,0.99917292,0.94412024,0.97890286,0.94367453,0.90839006
0.079,0.03904061814,0.07806140295,0.02259451436,0.94538670,0.94573689,0.99917304,0.94560070,0.97890595,0.94516956,0.90840827
0.078,0.03854613896,0.07707318866,0.0223085322,0.94685872,0.94718871,0.99917315,0.94705698,0.97890900,0.94664000,0.90842624
0.077,0.03805167103,0.07608497801,0.02202254913,0.94830598,0.94861678,0.99917326,0.94848938,0.97891200,0.94808617,0.90844398
0.076,0.0375572142,0.07509677094,0.02173656515,0.94972881,0.95002139,0.99917337,0.94989819,0.97891497,0.94950835,0.90846148
0.075,0.03706276832,0.0741085674,0.02145058028,0.95112752,0.95140280,0.99917347,0.95128369,0.97891790,0.95090684,0.90847873
0.074,0.03656833326,0.07312036737,0.02116459453,0.95250243,0.95276127,0.99917358,0.95264615,0.97892079,0.95228193,0.90849576
0.073,0.03607390887,0.07213217078,0.02087860791,0.95385382,0.95409707,0.99917369,0.95398582,0.97892364,0.95363388,0.90851254
0.072,0.035579495,0.07114397759,0.02059262043,0.95518197,0.95541044,0.99917378,0.95530294,0.97892645,0.95496294,0.90852908
0.071,0.03508509151,0.07015578776,0.02030663209,0.95648716,0.95670160,0.99917389,0.95659776,0.97892922,0.95626937,0.90854540
0.070,0.03459069826,0.06916760124,0.02002064293,0.95776965,0.95797078,0.99917398,0.95787051,0.97893195,0.95755341,0.90856147
0.069,0.0340963151,0.06817941798,0.01973465293,0.95902968,0.95921820,0.99917408,0.95912140,0.97893464,0.95881529,0.90857730
0.068,0.03360194188,0.06719123794,0.01944866211,0.96026750,0.96044408,0.99917418,0.96035064,0.97893729,0.96005522,0.90859291
0.067,0.03310757847,0.06620306107,0.01916267049,0.96148334,0.96164861,0.99917427,0.96155845,0.97893990,0.96127342,0.90860828
0.066,0.03261322471,0.06521488732,0.01887667808,0.96267742,0.96283198,0.99917437,0.96274501,0.97894248,0.96247010,0.90862342
0.065,0.03211888047,0.06422671665,0.01859068488,0.96384996,0.96399439,0.99917446,0.96391053,0.97894501,0.96364546,0.90863831
0.064,0.03162454559,0.06323854902,0.01830469091,0.96500117,0.96513601,0.99917455,0.96505518,0.97894750,0.96479969,0.90865298
0.063,0.03113021994,0.06225038437,0.01801869618,0.96613124,0.96625703,0.99917464,0.96617913,0.97894996,0.96593296,0.90866741
0.062,0.03063590337,0.06126222266,0.0177327007,0.96724037,0.96735760,0.99917473,0.96728257,0.97895237,0.96704547,0.90868161
0.061,0.03014159573,0.06027406385,0.01744670448,0.96832875,0.96843790,0.99917482,0.96836566,0.97895475,0.96813738,0.90869558
0.060,0.02964729689,0.05928590788,0.01716070753,0.96939656,0.96949808,0.99917490,0.96942855,0.97895709,0.96920887,0.90870931
0.059,0.02915300669,0.05829775471,0.01687470987,0.97044395,0.97053829,0.99917498,0.97047141,0.97895938,0.97026008,0.90872281
0.058,0.02865872523,0.05730960476,0.01658871163,0.97147113,0.97155868,0.99917507,0.97149437,0.97896164,0.97129117,0.90873608
0.057,0.02816445189,0.05632145705,0.01630271257,0.97247822,0.97255940,0.99917515,0.97249758,0.97896386,0.97230230,0.90874911
0.056,0.02767018677,0.05533331201,0.01601671282,0.97346540,0.97354058,0.99917523,0.97348119,0.97896604,0.97329361,0.90876192
0.055,0.02717592971,0.05434516958,0.01573071241,0.97443281,0.97450234,0.99917531,0.97444533,0.97896818,0.97426523,0.90877449
0.054,0.02668168059,0.05335702973,0.01544471133,0.97538061,0.97544483,0.99917538,0.97539012,0.97897028,0.97521731,0.90878683
0.053,0.02618743924,0.05236889239,0.01515870961,0.97630892,0.97636817,0.99917546,0.97631569,0.97897235,0.97614997,0.90879894
0.052,0.02569320553,0.05138075753,0.01487270725,0.97721788,0.97727246,0.99917553,0.97722217,0.97897437,0.97706334,0.90881082
0.051,0.02519897931,0.0503926251,0.01458670426,0.97810764,0.97815784,0.99917560,0.97810967,0.97897636,0.97795754,0.90882247
0.050,0.02470476044,0.04940449506,0.01430070066,0.97897830,0.97902441,0.99917568,0.97897830,0.97897830,0.97883269,0.90883389
0.049,0.02421054878,0.04841636735,0.01401469646,0.97983000,0.97987228,0.99917574,0.97982818,0.97898021,0.97968890,0.90884508
0.048,0.02371634417,0.04742824193,0.01372869167,0.98066285,0.98070156,0.99917581,0.98065940,0.97898208,0.98052628,0.90885604
0.047,0.02322214648,0.04644011875,0.0134426863,0.98147697,0.98151234,0.99917588,0.98147208,0.97898391,0.98134494,0.90886677
0.046,0.02272795556,0.04545199777,0.01315668036,0.98227247,0.98230473,0.99917594,0.98226630,0.97898570,0.98214497,0.90887727
0.045,0.02223377127,0.04446387894,0.01287067387,0.98304944,0.98307882,0.99917601,0.98304218,0.97898745,0.98292649,0.90888754
0.044,0.02173959346,0.04347576222,0.01258466684,0.98380801,0.98383469,0.99917607,0.98379979,0.97898916,0.98368958,0.90889758
0.043,0.02124542199,0.04248764755,0.01229865927,0.98454825,0.98457244,0.99917613,0.98453922,0.97899083,0.98443433,0.90890739
0.042,0.02075125672,0.0414995349,0.01201265118,0.98527028,0.98529216,0.99917619,0.98526057,0.97899247,0.98516084,0.90891698
0.041,0.02025709749,0.04051142421,0.01172664258,0.98597418,0.98599392,0.99917625,0.98596392,0.97899407,0.98586919,0.90892634
0.040,0.01976294417,0.03952331543,0.01144063349,0.98666003,0.98667781,0.99917630,0.98664934,0.97899562,0.98655947,0.90893547
0.039,0.01926879662,0.03853520853,0.01115462391,0.98732794,0.98734389,0.99917636,0.98731692,0.97899714,0.98723175,0.90894437
0.038,0.01877465468,0.03754710345,0.01086861386,0.98797798,0.98799226,0.99917642,0.98796672,0.97899862,0.98788611,0.90895304
0.037,0.01828051822,0.03655900015,0.01058260335,0.98861022,0.98862297,0.99917647,0.98859883,0.97900007,0.98852263,0.90896149
0.036,0.01778638708,0.03557089858,0.01029659239,0.98922475,0.98923609,0.99917652,0.98921330,0.97900147,0.98914137,0.90896971
0.035,0.01729226113,0.0345827987,0.01001058099,0.98982165,0.98983170,0.99917657,0.98981022,0.97900283,0.98974241,0.90897770
0.034,0.01679814022,0.03359470045,0.00972456917,0.99040097,0.99040985,0.99917662,0.99038963,0.97900416,0.99032582,0.90898547
0.033,0.01630402421,0.0326066038,0.009438556933,0.99096280,0.99097060,0.99917666,0.99095161,0.97900545,0.99089165,0.90899301
0.032,0.01580991296,0.03161850869,0.009152544295,0.99150719,0.99151403,0.99917671,0.99149621,0.97900669,0.99143997,0.90900031
0.031,0.01531580631,0.03063041507,0.008866531267,0.99203421,0.99204018,0.99917675,0.99202350,0.97900790,0.99197084,0.90900740
0.030,0.01482170413,0.02964232291,0.008580517862,0.99254392,0.99254910,0.99917680,0.99253352,0.97900908,0.99248432,0.90901426
0.029,0.01432760627,0.02865423215,0.008294504091,0.99303639,0.99304086,0.99917684,0.99302633,0.97901021,0.99298046,0.90902089
0.028,0.01383351258,0.02766614275,0.008008489967,0.99351165,0.99351549,0.99917688,0.99350198,0.97901130,0.99345931,0.90902730
0.027,0.01333942293,0.02667805467,0.007722475502,0.99396978,0.99397306,0.99917691,0.99396052,0.97901236,0.99392093,0.90903347
0.026,0.01284533717,0.02568996784,0.007436460708,0.99441083,0.99441360,0.99917695,0.99440199,0.97901338,0.99436535,0.90903943
0.025,0.01235125515,0.02470188224,0.007150445596,0.99483483,0.99483716,0.99917699,0.99482645,0.97901435,0.99479264,0.90904516
0.024,0.01185717808,0.02371380048,0.006864430954,0.99524184,0.99524378,0.99917702,0.99523393,0.97901530,0.99520283,0.90905066
0.023,0.01136310313,0.0227257172,0.006578415253,0.99563190,0.99563350,0.99917705,0.99562447,0.97901620,0.99559596,0.90905594
0.022,0.0108690315,0.021737635,0.006292399272,0.99600506,0.99600637,0.99917709,0.99599812,0.97901706,0.99597208,0.90906099
0.021,0.01037496304,0.02074955383,0.006006383023,0.99636135,0.99636241,0.99917711,0.99635491,0.97901788,0.99633122,0.90906582
0.020,0.009880897607,0.01976147365,0.005720366519,0.99670083,0.99670166,0.99917714,0.99669488,0.97901867,0.99667342,0.90907042
0.019,0.009386835057,0.01877339441,0.005434349772,0.99702351,0.99702417,0.99917717,0.99701805,0.97901942,0.99699871,0.90907479
0.018,0.008892775246,0.01778531607,0.005148332795,0.99732944,0.99732995,0.99917720,0.99732446,0.97902013,0.99730713,0.90907895
0.017,0.008398718031,0.01679723859,0.004862315599,0.99761865,0.99761903,0.99917722,0.99761415,0.97902080,0.99759871,0.90908287
0.016,0.007904663269,0.0158091619,0.004576298198,0.99789118,0.99789145,0.99917724,0.99788713,0.97902143,0.99787347,0.90908657
0.015,0.007410610817,0.01482108598,0.004290280605,0.99814704,0.99814723,0.99917726,0.99814344,0.97902202,0.99813145,0.90909005
0.014,0.006916560533,0.01383301077,0.004004262832,0.99838627,0.99838640,0.99917728,0.99838310,0.97902258,0.99837267,0.90909330
0.013,0.006422512273,0.01284493624,0.003718244892,0.99860889,0.99860897,0.99917730,0.99860614,0.97902310,0.99859715,0.90909632
0.012,0.005928465896,0.01185686234,0.0034322268,0.99881493,0.99881497,0.99917732,0.99881256,0.97902357,0.99880491,0.90909912
0.011,0.005434421262,0.01086878903,0.003146208569,0.99900441,0.99900443,0.99917733,0.99900240,0.97902401,0.99899598,0.90910170
0.010,0.004940378232,0.00988071627,0.002860190215,0.99917734,0.99917734,0.99917734,0.99917568,0.97902441,0.99917037,0.90910405
